recordIndex,name,explanation,startDate,endDate,ration,optionalLink
0,Testing upper limit1111111111111111111111111111111111111111111111111111111111111111111111111111111111,ABCDE,Testing upper limit111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,2023/06/22 22:20,2023/06/29 22:20,EUR 100.00, 
1,,What will be a chimpum?,2023/06/22 22:20,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
2,Chimpum,,2023/06/22 22:20,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
3,Chimpum,What will be a chimpum?,,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
4,Chimpum,What will be a chimpum?,2023/06/22 22:20,,EUR 34.56,http://www.acme-jobs.com/discount
5,Chimpum,What will be a chimpum?,2023/06/22 22:20,2023/06/29 22:20,,http://www.acme-jobs.com/discount
6,sex,What will be a chimpum?,2023/06/22 22:20,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
7,Bien,sex,2023/06/22 22:20,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
8,Bien,What will be a chimpum?,2023/06/22 22:20,2023/06/29 22:20,CAD 34.56,http://www.acme-jobs.com/discount
9,Bien,bien,2023/06/22 22:20,2023/06/29 22:20,EUR -34.56,http://www.acme-jobs.com/discount
10,Bien,What will be a chimpum?,2000/06/22 22:20,2023/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
11,Bien,What will be a chimpum?,2023/06/22 22:20,2000/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
12,Bien,What will be a chimpum?,2023/06/22 22:20,2022/06/29 22:20,EUR 34.56,http://www.acme-jobs.com/discount
13,Bien,What will be a chimpum?,2023/06/22 22:20,2023/06/23 22:20,EUR 34.56,http://www.acme-jobs.com/discount
