recordIndex,type,name,code,technology,description,retail-price,optional-link,key:inventor,published
0,TOOL,Tool1,ABC-123-A,Java,Esta es la descripción del tool1,GBP 76.10,https://www.twitter.com/,inventor-01,true
1,TOOL,Tool2,ABC-123-B,JavaScript,Esta es la descripción del tool2,USD 10.50,https://www.twitter.com/,inventor-01,true
2,TOOL,Tool3,ABC-123-C,PHP,Esta es la descripción del tool3,USD 9.54,https://www.twitter.com/,inventor-02,true
3,TOOL,Tool4,ABC-123-D,Ruby,Esta es la descripción del tool4,GBP 21.19,https://www.twitter.com/,inventor-02,true
4,TOOL,Tool5,ABC-123-E,C,Esta es la descripción del tool5,EUR 170.55,https://www.twitter.com/,inventor-01,true
5,TOOL,Tool6,ABC-123-F,Typescript,Esta es la descripción del tool6,GBP 30.99,https://www.twitter.com/,inventor-02,true
6,COMPONENT,Component1,ABC-123-G,C++,Esta es la descripción del componente1,USD 19.21,https://www.twitter.com/,inventor-01,true
7,COMPONENT,Component2,ABC-123-H,HTML,Esta es la descripción del componente2,EUR 0.90,https://www.twitter.com/,inventor-01,true
8,COMPONENT,Component3,ABC-123-I,CSS,Esta es la descripción del componente3,USD 34.75,https://www.twitter.com/,inventor-02,true
9,Component4,ABC-123-J,C#,Esta es la descripción del componente4,EUR 130.00,https://www.twitter.com/,inventor-02,true
10,COMPONENT,Component5,ABC-123-K,Pascal,Esta es la descripción del componente5,GBP 740.35,https://www.twitter.com/,inventor-01,true
,COMPONENT,Component6,ABC-123-L,Rust,Esta es la descripción del componente6,USD 29.99,https://www.twitter.com/,inventor-02,true
